Id,Sales
2509,6764.37158203
3365,7502.15771484
4221,6771.75537109
5077,6083.28271484
5933,4895.81347656
6789,4878.12207031
7645,4897.87744141
8501,4966.58398438
9357,5258.85644531
10213,5910.26171875
11069,6081.97167969
11925,6210.04199219
12781,6128.93066406
13637,6224.3671875
14493,6658.55322266
15349,7941.31054688
16205,6151.87451172
17061,6553.60302734
17917,5227.92871094
18773,4515.90722656
19629,4522.59179688
20485,4720.0546875
21341,5041.5546875
22197,6344.81982422
23053,5747.73925781
23909,5941.59863281
24765,6006.12939453
25621,6093.07763672
26477,6702.58398438
27333,7770.38916016
28189,6437.51855469
29045,5826.51123047
29901,5414.86279297
30757,5212.45605469
31613,4956.52929688
32469,5023.29833984
33325,5469.78515625
34181,6357.10888672
35037,6212.25146484
35893,6284.37060547
36749,6215.69482422
37605,6366.49462891
38461,6898.98388672
39317,8166.52050781
40173,6761.00488281
41029,6333.27294922
798,3965.43505859
1654,4083.36328125
2510,4615.86669922
3366,5524.81152344
4222,2505.66308594
5078,2608.37011719
5934,3512.43017578
6790,3395.56079102
7646,3394.12988281
8502,3474.93408203
9358,3616.65551758
10214,2216.95703125
11070,2700.69189453
11926,4397.08300781
12782,4588.81640625
13638,4578.015625
14494,4955.99511719
15350,7814.53173828
16206,3243.29443359
17062,3154.58129883
17918,4363.21435547
18774,3369.25854492
19630,3318.45947266
20486,3019.21606445
21342,3341.83691406
22198,2282.69775391
23054,2355.73803711
23910,3993.2331543
24766,4151.70751953
25622,4150.77734375
26478,4618.65820312
27334,5637.53515625
28190,2512.60986328
29046,2641.90185547
29902,3712.79272461
30758,3624.75976562
31614,3432.34130859
32470,3347.23388672
33326,3654.35302734
34182,2324.17089844
35038,2545.13500977
35894,4050.72094727
36750,4327.69091797
37606,4294.62695312
38462,4728.58349609
39318,6175.69873047
40174,2710.89355469
41030,2933.94360352
799,5662.62890625
1655,6024.94628906
2511,7123.88964844
3367,8083.82617188
4223,6332.94091797
5079,6143.97705078
5935,4817.87939453
6791,4875.90820312
7647,4761.25927734
8503,4852.01904297
9359,5412.06982422
10215,5527.60449219
11071,5855.55517578
11927,6011.36669922
12783,6119.79589844
13639,6443.07080078
14495,7319.22070312
15351,10409.8759766
16207,6355.64208984
17063,6395.19873047
17919,5487.59179688
18775,4728.75927734
19631,4592.97558594
20487,4787.45361328
21343,5360.82958984
22199,5938.63037109
23055,5532.76269531
23911,6080.58544922
24767,6276.30322266
25623,6275.04638672
26479,7219.72412109
27335,8727.16503906
28191,6053.83056641
29047,6065.74121094
29903,5286.71972656
30759,5216.06103516
31615,4931.51611328
32471,5064.69091797
33327,5727.99609375
34183,5973.56298828
35039,5986.66308594
35895,6384.77197266
36751,6445.78710938
37607,6546.20751953
38463,7473.11621094
39319,9073.171875
40175,5934.83691406
41031,6049.06347656
800,8267.49804688
1656,8114.73779297
2512,8748.06347656
3368,10450.2099609
4224,3217.22949219
5080,6278.84765625
5936,7774.65869141
6792,8231.38769531
7648,7411.24853516
8504,7994.43310547
9360,8965.52441406
10216,3244.71435547
11072,6662.81542969
11928,8622.16796875
12784,9476.22070312
13640,9219.06835938
14496,9765.04492188
15352,12387.1464844
16208,5396.07275391
17064,7989.34960938
17920,10017.3349609
18776,9611.56152344
19632,8591.83789062
20488,8554.13183594
21344,9772.703125
22200,4735.73193359
23056,7051.14111328
23912,9525.30175781
24768,10640.1757812
25624,10114.0576172
26480,11066.6806641
27336,14239.8525391
28192,4832.25
29048,8028.79248047
29904,10432.5751953
30760,11007.1582031
31616,9402.57519531
32472,10421.3486328
33328,11829.4941406
34184,5134.03320312
35040,8810.22070312
35896,10751.8193359
36752,11427.1142578
37608,10904.4111328
38464,11086.3291016
39320,15107.5458984
40176,5579.43310547
41032,9674.09472656
801,4845.61474609
1657,5075.08105469
2513,5714.91699219
3369,6929.61962891
4225,3046.8046875
5081,3220.63989258
5937,4215.03662109
6793,3862.86645508
7649,3950.61181641
8505,4036.171875
9361,4159.05859375
10217,2668.12963867
11073,3234.72241211
11929,5364.33251953
12785,5328.15869141
13641,5458.55029297
14497,5942.16552734
15353,8443.13574219
16209,3697.95825195
17065,3803.31933594
17921,5233.63574219
18777,4003.13916016
19633,4023.0559082
20489,3617.28686523
21345,3965.32519531
22201,2935.10229492
23057,2969.73999023
23913,5223.10986328
24769,5054.00341797
25625,5155.50878906
26481,5733.09472656
27337,7029.39404297
28193,3067.5546875
29049,3250.08447266
29905,4420.6796875
30761,4028.64599609
31617,3850.62597656
32473,3809.77368164
33329,4095.17211914
34185,3034.36499023
35041,3270.29394531
35897,5353.36035156
36753,5184.34179688
37609,5263.14160156
38465,5684.66162109
39321,7240.63037109
40177,3102.95336914
41033,3307.0859375
802,7365.21044922
1658,7628.19580078
2514,8482.43261719
3370,10362.6181641
4226,5653.6015625
5082,6211.31542969
5938,6134.67333984
6794,5792.66992188
7650,5896.046875
8506,5956.02587891
9362,6105.40917969
10218,4807.03466797
11074,5948.05029297
11930,7587.12451172
12786,7766.24023438
13642,7977.17578125
14498,8496.22851562
15354,12663.4960938
16210,6401.19677734
17066,7183.3515625
17922,6525.88085938
18778,5416.71191406
19634,5190.50585938
20490,5277.43066406
21346,5836.50488281
22202,5564.98974609
23058,5893.53955078
23914,7581.51171875
24770,7761.77539062
25626,7862.35888672
26482,8523.65917969
27338,10984.4238281
28194,5766.58789062
29050,6354.00585938
29906,6890.22607422
30762,6441.94042969
31618,5792.86865234
32474,5790.56005859
33330,6492.08105469
34186,5688.88085938
35042,6187.48925781
35898,7777.42480469
36754,7595.12402344
37610,7741.53466797
38466,8318.29589844
39322,11025.828125
40178,5399.00683594
41034,5985.64111328
803,3785.71044922
1659,4083.98657227
2515,4424.99853516
3371,4884.06152344
4227,2926.05395508
5083,2977.18505859
5939,3405.72802734
6795,3561.33520508
7651,3468.74584961
8507,3536.8840332
9363,3679.11767578
10219,2628.27636719
11075,3094.08837891
11931,4168.44580078
12787,4155.33984375
13643,4215.57128906
14499,4306.35644531
15355,5893.97802734
16211,3692.79882812
17067,3855.40283203
17923,4852.48193359
18779,4265.30419922
19635,4546.94873047
20491,4040.85888672
21347,4127.08642578
22203,3074.05883789
23059,2928.85986328
23915,3936.73388672
24771,4017.76464844
25627,4134.81982422
26483,4354.30224609
27339,5057.05517578
28195,3140.63208008
29051,3001.55419922
29907,3610.39404297
30763,3602.83398438
31619,3484.13256836
32475,3538.54736328
33331,3702.47851562
34187,2989.96069336
35043,3157.08837891
35899,4126.40527344
36755,4138.75292969
37611,4265.97119141
38467,4406.65429688
39323,5209.31005859
40179,3006.47607422
41035,3100.09008789
804,7064.77832031
1660,7065.14892578
2516,7593.20458984
3372,9610.87402344
4228,5288.38867188
5084,6756.71191406
5940,6553.55322266
6796,6040.53173828
7652,5971.78027344
8508,6195.63183594
9364,6584.75830078
10220,4981.96826172
11076,6851.63085938
11932,8134.17773438
12788,8093.00537109
13644,7748.65527344
14500,8017.13183594
15356,10863.1728516
16212,5958.95166016
17068,7286.69580078
17924,7091.6171875
18780,5687.8125
19636,5357.38476562
20492,5491.23535156
21348,6229.43847656
22204,5090.85009766
23060,6094.73974609
23916,7723.23925781
24772,7553.89892578
25628,7406.66992188
26484,7848.94873047
27340,10260.1035156
28196,5544.01269531
29052,6833.62011719
29908,7306.37451172
30764,6706.54785156
31620,5879.08447266
32476,5889.34228516
33332,7146.04492188
34188,5723.78027344
35044,7028.46240234
35900,8141.62060547
36756,7799.09082031
37612,7791.56738281
38468,8187.97363281
39324,10937.6142578
40180,5649.33789062
41036,6978.88916016
805,7424.61914062
1661,8053.89257812
2517,9083.42285156
3373,9751.43945312
4229,5401.09277344
5085,5303.59130859
5941,5808.43554688
6797,6140.60253906
7653,6015.15771484
8509,6056.44091797
9365,6390.55322266
10221,4918.28076172
11077,5171.99609375
11933,7427.45898438
12789,7603.49462891
13645,8119.51416016
14501,8822.42871094
15357,11663.3896484
16213,5632.21533203
17069,5865.09521484
17925,6695.90722656
18781,5684.26025391
19637,5624.28222656
20493,5870.72509766
21349,6081.6875
22205,5194.77929688
23061,4962.37011719
23917,7355.69921875
24773,7545.84179688
25629,7739.44580078
26485,8526.71582031
27341,9512.32128906
28197,5290.66894531
29053,5406.93164062
29909,6175.33984375
30765,6320.67431641
31621,6131.41552734
32477,6158.81884766
33333,6676.31933594
34189,5375.57373047
35045,5399.42382812
35901,7797.55126953
36757,7797.97509766
37613,8190.01220703
38469,9078.20019531
39325,10706.7460938
40181,5548.79980469
41037,5675.78857422
806,7057.72070312
1662,7364.88720703
2518,8252.83789062
3374,10047.6650391
4230,3160.47436523
5086,5141.37792969
5942,6128.65625
6798,6092.91503906
7654,6066.45849609
8510,6132.81298828
9366,6652.421875
10222,2914.18505859
11078,5281.04541016
11934,7484.59228516
12790,7680.57910156
13646,8155.4609375
14502,8893.421875
15358,11157.6699219
16214,3743.07617188
17070,5900.0234375
17926,7467.01806641
18782,6469.62695312
19638,6445.27099609
20494,5792.3828125
21350,6880.67822266
22206,3527.421875
23062,5056.15380859
23918,7597.41308594
24774,7907.05419922
25630,7855.04394531
26486,8643.65625
27342,11024.4716797
28198,3541.57250977
29054,5280.73828125
29910,6770.72851562
30766,6577.59716797
31622,6115.56054688
32478,5977.01074219
33334,6865.01318359
34190,3612.68798828
35046,5415.01269531
35902,7458.35693359
36758,7434.11328125
37614,7465.82177734
38470,8100.66552734
39326,10651.9023438
40182,3682.38916016
41038,5323.18603516
807,8796.77050781
1663,9748.27832031
2519,10942.6855469
3375,12114.7822266
4231,5709.44775391
5087,5908.96533203
5943,7274.89892578
6799,7276.84179688
7655,7491.36914062
8511,7667.29638672
9367,8058.07958984
10223,5250.28759766
11079,6136.37597656
11935,8998.18652344
12791,9835.71289062
13647,11131.4921875
14503,12259.84375
15359,13394.5292969
16215,7213.91552734
17071,6762.03662109
17927,8340.06835938
18783,7173.15185547
19639,7207.65771484
20495,6608.37451172
21351,6955.96533203
22207,5846.98388672
23063,5611.31152344
23919,8382.12207031
24775,8932.36914062
25631,9408.42285156
26487,10568.7568359
27343,12132.2402344
28199,6362.5859375
29055,6065.98974609
29911,7510.72705078
30767,7388.64453125
31623,7055.27099609
32479,7396.90771484
33335,7681.81689453
34191,6042.1796875
35047,6238.92138672
35903,9076.26953125
36759,9353.18066406
37615,10106.6142578
38471,11038.5371094
39327,13244.2617188
40183,6829.19677734
41039,7234.73583984
808,6229.05224609
1664,6621.64160156
2520,7401.20458984
3376,8845.28515625
4232,2864.96899414
5088,3909.33276367
5944,5409.54150391
6800,5326.35986328
7656,5351.03271484
8512,5637.87939453
9368,5791.20068359
10224,2639.26904297
11080,3881.13012695
11936,6711.81396484
12792,6792.16113281
13648,7207.77441406
14504,8195.94238281
15360,10282.8193359
16216,3280.10791016
17072,4727.10009766
17928,6001.55419922
18784,5379.31738281
19640,5500.88476562
20496,5174.30957031
21352,5837.93554688
22208,3285.58984375
23064,3909.31030273
23920,6647.74804688
24776,6724.65380859
25632,6903.28173828
26488,7729.03808594
27344,9646.49414062
28200,3288.69018555
29056,4099.83398438
29912,5902.88232422
30768,5639.36376953
31624,5272.33984375
32480,5538.72802734
33336,6233.31298828
34192,3441.125
35048,4180.06201172
35904,6786.16552734
36760,6665.68847656
37616,6907.8125
38472,7523.92529297
39328,9881.76367188
40184,3304.69628906
41040,4112.50585938
809,4314.94824219
1665,4361.3671875
2521,4714.80419922
3377,6065.56787109
4233,4099.28662109
5089,5104.83740234
5945,3964.47827148
6801,3547.5690918
7657,3470.29443359
8513,3465.61791992
9369,3758.67236328
10225,3527.14941406
11081,4805.80615234
11937,4805.55419922
12793,4462.78466797
13649,4332.53076172
14505,4147.51660156
15361,7022.77392578
16217,4122.75488281
17073,5137.96142578
17929,3959.35473633
18785,3220.76904297
19641,3078.7590332
20497,3242.453125
21353,3626.19799805
22209,4145.11230469
23065,4779.73925781
23921,4571.51464844
24777,4443.79638672
25633,4418.05810547
26489,4588.5625
27345,6199.87597656
28201,4233.5
29057,4468.22705078
29913,4297.9375
30769,3750.14355469
31625,3389.12597656
32481,3390.61645508
33337,4062.37329102
34193,4321.71875
35049,5063.26611328
35905,4867.15527344
36761,4403.47851562
37617,4465.59472656
38473,4625.15087891
39329,6329.76513672
40185,4214.49023438
41041,4762.54882812
810,6150.39013672
1666,6017.48681641
2522,6407.29833984
3378,7992.07763672
4234,4748.17285156
5090,6349.56542969
5946,5681.78369141
6802,5373.0625
7658,5190.98095703
8514,5151.69970703
9370,5668.15625
10226,4282.70458984
11082,6447.41650391
11938,6788.83251953
12794,6963.7578125
13650,7110.60644531
14506,7322.31396484
15362,8976.11621094
16218,5480.546875
17074,7127.44384766
17930,6006.98876953
18786,5046.51904297
19642,4677.41748047
20498,4871.90136719
21354,5317.96484375
22210,4987.0546875
23066,6264.671875
23922,6651.79394531
24778,6566.24658203
25634,6297.828125
26490,6639.69482422
27346,8565.72363281
28202,5061.96240234
29058,6610.46728516
29914,6121.21435547
30770,5697.30712891
31626,4918.78271484
32482,4964.52392578
33338,5624.13183594
34194,5045.07519531
35050,6519.21875
35906,6736.38037109
36762,6436.78808594
37618,6259.89404297
38474,6620.64990234
39330,8722.32226562
40186,5199.19042969
41042,6844.79296875
811,7192.60595703
1667,7806.16748047
2523,8914.36132812
3379,9923.3828125
4235,4113.08251953
5091,4669.54638672
5947,6123.47412109
6803,5951.57958984
7659,6078.06933594
8515,6226.05908203
9371,6537.61035156
10227,3959.01123047
11083,4737.24511719
11939,7930.21582031
12795,7957.43554688
13651,8289.62011719
14507,8811.06054688
15363,11551.2773438
16219,5183.01171875
17075,5897.67773438
17931,7551.85302734
18787,6328.05078125
19643,6279.09277344
20499,6147.51708984
21355,7073.69091797
22211,4778.80029297
23067,4699.05761719
23923,8054.31494141
24779,8137.59179688
25635,8390.09570312
26491,9241.0390625
27347,11044.5917969
28203,4695.81835938
29059,4842.20068359
29915,6949.91113281
30771,6442.94775391
31627,6163.07861328
32483,6175.43994141
33339,6655.35986328
34195,4841.25878906
35051,4805.453125
35907,8112.31591797
36763,7676.00244141
37619,7899.29101562
38475,8613.82617188
39331,10305.6933594
40187,4198.97216797
41043,4554.57373047
812,8203.80175781
1668,8759.78515625
2524,9480.78613281
3380,10858.3154297
4236,8412.94726562
5092,8151.81396484
5948,7355.41162109
6804,7104.30957031
7660,7215.64257812
8516,7331.08984375
9372,7653.29882812
10228,7322.36279297
11084,8057.59521484
11940,8713.609375
12796,9273.74023438
13652,10138.7802734
14508,10530.0029297
15364,12058.5195312
16220,8732.29394531
17076,8842.18066406
17932,8570.57714844
18788,6923.78027344
19644,6405.50830078
20500,6791.42285156
21356,7243.71777344
22212,7879.55615234
23068,7581.59082031
23924,8389.82324219
24780,8563.15917969
25636,8660.76074219
26492,9362.91699219
27348,11208.8945312
28204,8330.06054688
29060,8203.05859375
29916,7479.43359375
30772,7249.54394531
31628,6798.87548828
32484,7023.06884766
33340,7590.72119141
34196,7974.68066406
35052,8189.83251953
35908,8692.24609375
36764,8487.74121094
37620,8753.1796875
38476,9459.64257812
39332,11645.5068359
40188,8432.62695312
41044,8748.99804688
813,7425.90771484
1669,7629.70214844
2525,8192.24609375
3381,9884.15722656
4237,3701.76904297
5093,5276.84667969
5949,6369.08154297
6805,6304.37207031
7661,6300.86181641
8517,6392.21728516
9373,6703.30615234
10229,3295.82055664
11085,5434.10205078
11941,7913.51171875
12797,8186.95898438
13653,8556.23632812
14509,9280.25195312
15365,12217.265625
16221,4325.54931641
17077,6573.27001953
17933,8128.93554688
18789,6823.43505859
19645,6609.3515625
20501,6102.16113281
21357,7036.18164062
22213,3913.60375977
23069,5234.02978516
23925,7926.92675781
24781,8218.06933594
25637,8137.87890625
26493,8632.01660156
27349,10878.0087891
28205,4078.64624023
29061,5496.92529297
29917,7096.29199219
30773,6793.26904297
31629,6304.40185547
32485,6007.35498047
33341,6622.06445312
34197,3914.20117188
35053,5392.02929688
35909,7620.16894531
36765,7550.36962891
37621,7499.05322266
38477,7992.95458984
39333,10654.1474609
40189,4027.69335938
41045,5702.81933594
814,8032.18505859
1670,7992.80175781
2526,8778.86914062
3382,10500.7402344
4238,6069.72802734
5094,8691.29296875
5950,7359.74755859
6806,7124.3515625
7662,6754.63769531
8518,6555.90966797
9374,7156.69775391
10230,5299.11669922
11086,8478.921875
11942,8445.27050781
12798,8422.55566406
13654,8675.99707031
14510,8973.68554688
15366,10697.6220703
16222,6270.3203125
17078,8721.29980469
17934,7395.10205078
18790,6280.99169922
19646,5736.92871094
20502,5927.78857422
21358,6556.94140625
22214,5985.28759766
23070,8205.35839844
23926,8449.08007812
24782,8440.109375
25638,8215.49121094
26494,8630.82226562
27350,10744.859375
28206,6190.80664062
29062,8756.35253906
29918,7933.74853516
30774,7528.03759766
31630,6370.67919922
32486,6356.6484375
33342,7363.66503906
34198,6474.90429688
35054,8941.82910156
35910,8739.41699219
36766,8203.51953125
37622,8289.22460938
38478,8495.5390625
39334,10965.8974609
40190,6401.12353516
41046,8991.42675781
815,6105.03662109
1671,6377.49365234
2527,7278.85449219
3383,8654.50292969
4239,4921.05810547
5095,4991.25585938
5951,4875.05712891
6807,4783.03125
7663,4654.37255859
8519,4681.17041016
9375,4952.12548828
10231,4391.77734375
11087,4896.68212891
11943,6405.21484375
12799,6620.47314453
13655,6823.67578125
14511,7602.80566406
15367,9863.6953125
16223,5425.97705078
17079,5503.85986328
17935,5235.46240234
18791,4287.70654297
19647,3968.59008789
20503,4178.54736328
21359,4496.59423828
22215,4969.56396484
23071,4821.51513672
23927,6252.42431641
24783,6425.62548828
25639,6366.61621094
26495,7045.98535156
27351,8680.20898438
28207,5109.66894531
29063,5319.09082031
29919,5252.12548828
30775,5180.49169922
31631,4722.28808594
32487,4693.93798828
33343,5212.77929688
34199,5066.17871094
35055,5140.44140625
35911,6738.70654297
36767,6676.43359375
37623,6840.35595703
38479,7496.97949219
39335,9361.54199219
40191,5104.48681641
41047,5442.66503906
816,4489.42138672
1672,4697.09960938
2528,5125.33496094
3384,6387.42138672
4240,2635.81176758
5096,3482.54125977
5952,3882.82568359
6808,3838.11645508
7664,3798.84228516
8520,3885.9855957
9376,4481.20019531
10232,2348.53173828
11088,3458.17944336
11944,4827.234375
12800,4917.95703125
13656,5342.43554688
14512,5521.81445312
15368,7023.17578125
16224,3040.8684082
17080,3939.37036133
17936,4435.00292969
18792,3929.69702148
19648,3632.08520508
20504,3367.34082031
21360,3804.23339844
22216,2913.89306641
23072,3449.34228516
23928,4639.95996094
24784,4708.78320312
25640,4725.58544922
26496,5130.48925781
27352,6753.67773438
28208,2893.89013672
29064,3496.56518555
29920,4010.35351562
30776,3777.23925781
31632,3515.31884766
32488,3631.22631836
33344,4285.90380859
34200,2882.52807617
35056,3559.80712891
35912,4663.85449219
36768,4533.71630859
37624,4611.78320312
38480,4963.47314453
39336,6747.83203125
40192,2741.85107422
41048,3759.76928711
817,9367.10546875
1673,9980.40332031
2529,11138.203125
3385,11987.8652344
4241,6657.02978516
5097,7821.95800781
5953,8203.03515625
6809,8254.41210938
7665,8397.00390625
8521,8546.77636719
9377,9152.84863281
10233,6260.54492188
11089,8098.86572266
11945,9920.91308594
12801,10586.9042969
13657,11819.2890625
14513,12483.9667969
15369,13921.7988281
16225,9178.11816406
17081,9412.43457031
17937,10116.2470703
18793,8610.8359375
19649,8588.05371094
20505,8057.85693359
21361,9166.67675781
22217,7748.69189453
23073,7946.62890625
23929,9814.40527344
24785,10346.9863281
25641,10544.7753906
26497,11737.7275391
27353,13494.4990234
28209,7939.50830078
29065,8101.95556641
29921,9074.51269531
30777,8698.58984375
31633,8256.75878906
32489,8499.52636719
33345,9021.46289062
34201,7575.765625
35057,8154.83886719
35913,9858.65429688
36769,10034.4306641
37625,10398.8613281
38481,11321.5917969
39337,12779.0644531
40193,7164.33251953
41049,8534.63183594
818,4320.34228516
1674,4517.36767578
2530,5233.13623047
3386,5818.08789062
4242,2484.79736328
5098,2741.94238281
5954,3698.01123047
6810,3822.73754883
7666,3799.48364258
8522,3789.55395508
9378,3979.14477539
10234,2104.38232422
11090,2741.9909668
11946,4800.47900391
12802,4795.765625
13658,4950.85986328
14514,5357.10400391
15370,6278.69189453
16226,3056.11694336
17082,3502.89306641
17938,4530.17626953
18794,3899.45800781
19650,3908.81079102
20506,3496.48510742
21362,3820.42700195
22218,2807.49316406
23074,2782.40454102
23930,4763.22119141
24786,4620.08984375
25642,4654.68310547
26498,5145.25292969
27354,5863.59082031
28210,2768.89282227
29066,2874.34643555
29922,4125.29199219
30778,3968.70361328
31634,3741.18823242
32490,3764.1965332
33346,4100.51806641
34202,2510.93188477
35058,2747.65161133
35914,4887.98486328
36770,4632.93847656
37626,4717.20166016
38482,4969.58300781
39338,6012.49072266
40194,2715.01757812
41050,2847.13134766
819,9732.57910156
1675,10154.5634766
2531,11381.6308594
3387,12663.9550781
4243,9455.19628906
5099,8929.78808594
5955,9100.96386719
6811,9026.93652344
7667,9183.52050781
8523,9482.9375
9379,10388.1269531
10235,8490.27441406
11091,9234.83691406
11947,10255.8183594
12803,11033.1806641
13659,12021.6728516
14515,12737.7929688
15371,14414.8408203
16227,10598.6933594
17083,9926.61914062
17939,10748.5078125
18795,9299.9296875
19651,9399.94824219
20507,8672.34082031
21363,9832.8046875
22219,9357.41796875
23075,8753.33789062
23931,9912.22167969
24787,10389.3554688
25643,10734.4326172
26499,11855.9794922
27355,13767.4277344
28211,9895.70214844
29067,9154.07128906
29923,9615.80664062
30779,9398.87207031
31635,8977.03222656
32491,8565.91113281
33347,9331.96582031
34203,9359.25683594
35059,9229.12304688
35915,9495.98730469
36771,9771.24902344
37627,9942.18554688
38483,10887.5048828
39339,13037.2246094
40195,10302.15625
41051,10198.0898438
820,6248.14453125
1676,6293.06103516
2532,6925.34521484
3388,8334.56640625
4244,3718.98022461
5100,5553.77099609
5956,5683.81054688
6812,5550.93798828
7668,5365.01318359
8524,5282.66748047
9380,5563.57275391
10236,3323.95800781
11092,5495.46826172
11948,6700.046875
12804,6495.74121094
13660,6715.02783203
14516,7072.55761719
15372,8055.08300781
16228,3791.96875
17084,5622.51220703
17940,5620.48046875
18796,4803.43701172
19652,4562.52978516
20508,4745.75537109
21364,5175.36572266
22220,3725.04296875
23076,5330.84228516
23932,6699.80371094
24788,6574.05371094
25644,6574.47998047
26500,7127.90576172
27356,8475.91503906
28212,3903.07421875
29068,4297.20800781
29924,6362.96826172
30780,5973.77978516
31636,5136.609375
32492,5185.09326172
33348,5853.69042969
34204,4133.56201172
35060,5902.57275391
35916,7071.26269531
36772,6528.89990234
37628,6611.19873047
38484,6852.32373047
39340,8399.35839844
40196,4019.76538086
41052,5880.13867188
821,4245.79931641
1677,4715.26757812
2533,4955.60742188
3389,6274.63916016
4245,3917.00537109
5101,4759.74267578
5957,4043.01757812
6813,3634.90942383
7669,3626.35717773
8525,3579.04003906
9381,3939.35522461
10237,3435.31152344
11093,4633.77783203
11949,4665.84716797
12805,4528.67333984
13661,4591.40771484
14517,4488.77099609
15373,7359.50195312
16229,3978.484375
17085,4943.35400391
17941,4153.25976562
18797,3297.31713867
19653,3263.97192383
20509,3421.76831055
21365,3818.74389648
22221,3817.88818359
23077,4333.67919922
23933,4734.15136719
24789,4494.99951172
25645,4807.63525391
26501,4852.22705078
27357,6447.13378906
28213,3956.18432617
29069,4775.39257812
29925,4318.51318359
30781,3820.08447266
31637,3622.88671875
32493,3568.01513672
33349,4164.09521484
34205,4068.57666016
35061,4710.13476562
35917,4992.70800781
36773,4572.72265625
37629,5013.75
38485,4930.55664062
39341,6768.21728516
40197,4334.36962891
41053,4979.29882812
822,6659.98242188
1678,7369.70703125
2534,8329.41699219
3390,9766.33007812
4246,5562.70263672
5102,6725.51953125
5958,5704.734375
6814,5807.38330078
7670,5975.40332031
8526,5926.66943359
9382,6276.32714844
10238,4865.22460938
11094,6289.08935547
11950,6668.90576172
12806,7341.60546875
13662,8316.91601562
14518,9249.87402344
15374,11415.1875
16230,6215.72998047
17086,7164.40087891
17942,6608.04052734
18798,5693.77685547
19654,5223.45361328
20510,5410.97070312
21366,5948.27148438
22222,5344.18896484
23078,6170.92431641
23934,6937.49511719
24790,7310.04785156
25646,7562.29589844
26502,8594.59960938
27358,10708.6357422
28214,5706.17626953
29070,6832.12792969
29926,6366.91357422
30782,6337.98583984
31638,5831.26953125
32494,5864.08886719
33350,6555.74072266
34206,5766.86816406
35062,6907.99707031
35918,7220.17871094
36774,7378.97607422
37630,7687.13769531
38486,8403.35644531
39342,10660.5302734
40198,5577.18310547
41054,6985.38134766
823,6068.37402344
1679,6373.65087891
2535,6964.60791016
3391,7954.40820312
4247,3882.29272461
5103,4432.49951172
5959,5200.23193359
6815,5316.79345703
7671,5346.35546875
8527,5664.30322266
9383,5777.83398438
10239,3530.33984375
11095,4425.13378906
11951,6188.88232422
12807,6702.20654297
13663,6800.87255859
14519,7164.10009766
15375,8727.58105469
16231,4676.27148438
17087,5425.67675781
17943,5756.16455078
18799,5062.69140625
19655,5190.29785156
20511,4836.37646484
21367,5296.88867188
22223,4119.65820312
23079,4339.33300781
23935,5936.02539062
24791,6348.64501953
25647,6393.64990234
26503,6920.78320312
27359,8059.37841797
28215,4009.57348633
29071,4481.22558594
29927,5221.74511719
30783,5285.54003906
31639,5027.43408203
32495,5249.65185547
33351,5699.57910156
34207,3870.21191406
35063,4426.29882812
35919,6150.16162109
36775,6468.85595703
37631,6608.45019531
38487,6980.31396484
39343,8398.94238281
40199,4020.0949707
41055,4439.46289062
824,7267.90185547
1680,7734.70849609
2536,8382.50585938
3392,10094.9101562
4248,2963.05078125
5104,4020.70849609
5960,6224.88964844
6816,6284.06494141
7672,6377.91357422
8528,6568.05029297
9384,6810.77050781
10240,2715.97851562
11096,4120.89160156
11952,7699.41210938
12808,7812.54980469
13664,8178.50732422
14520,6618.76855469
15376,10907.1259766
16232,2643.04345703
17088,4047.67797852
17944,7234.75634766
18800,6395.97949219
19656,6501.765625
20512,5978.48730469
21368,7047.73242188
22224,2989.07128906
23080,3692.42553711
23936,7539.08056641
24792,7895.82666016
25648,8096.79589844
26504,8576.09570312
27360,10782.6035156
28216,3186.1796875
29072,4096.01953125
29928,6864.39794922
30784,6737.56933594
31640,6447.84082031
32496,6243.92724609
33352,7068.30273438
34208,3235.89501953
35064,4173.95117188
35920,7585.2578125
36776,7529.24414062
37632,7693.53271484
38488,8114.72998047
39344,10201.1728516
40200,3457.64208984
41056,4227.83496094
825,7982.06884766
1681,8321.54101562
2537,9127.97949219
3393,10511.7119141
4249,3845.87329102
5105,5911.98095703
5961,6920.00439453
6817,7163.85400391
7673,7310.27783203
8529,7489.69042969
9385,7725.68505859
10241,3552.96264648
11097,5973.38085938
11953,8024.7890625
12809,8279.90234375
13665,8806.70898438
14521,9135.52050781
15377,12124.9765625
16233,4125.14257812
17089,6921.92480469
17945,8312.87109375
18801,7483.75732422
19657,7411.24169922
20513,7063.80810547
21369,8104.90771484
22225,4684.12255859
23081,6101.07275391
23937,8196.38769531
24793,8906.11914062
25649,8932.4453125
26505,9668.46875
27361,11728.2167969
28217,4622.53613281
29073,6220.45654297
29929,7750.34765625
30785,7725.86914062
31641,7317.72021484
32497,7344.26660156
33353,8055.59765625
34209,4439.55615234
35065,6038.23388672
35921,8498.85351562
36777,8628.29589844
37633,8619.62695312
38489,9034.09277344
39345,11752.1650391
40201,4327.54248047
41057,5868.05517578
826,3728.39086914
1682,3925.89111328
2538,4221.47753906
3394,5447.30712891
4250,2608.96459961
5106,2822.37475586
5962,3206.75024414
6818,3323.48242188
7674,3276.30932617
8530,3304.19824219
9386,3885.74853516
10242,2399.5480957
11098,2697.49487305
11954,3724.375
12810,4033.60522461
13666,4288.47949219
14522,4591.48681641
