Id,Sales
33315,6708.60791016
34171,6199.42626953
35027,5934.91064453
35883,7207.44433594
36739,7311.65136719
37595,7612.12109375
38451,8018.67626953
39307,8924.04980469
40163,6398.27929688
41019,5490.49707031
788,9336.34570312
1644,9827.08691406
2500,12213.2929688
3356,13526.6074219
4212,7623.94140625
5068,7289.76123047
5924,7919.14404297
6780,7127.02880859
7636,7454.96484375
8492,7671.12890625
9348,7780.71875
10204,7404.64306641
11060,7827.33837891
11916,11000.1376953
12772,9838.5078125
13628,10254.5371094
14484,11737.3808594
15340,13864.5341797
16196,9249.64453125
17052,8301.20214844
17908,9365.98925781
18764,7126.81835938
19620,7236.57128906
20476,7312.99707031
21332,7329.84521484
22188,7937.48681641
23044,7126.21337891
23900,10426.3789062
24756,9892.96582031
25612,10471.8886719
26468,12775.1416016
27324,15091.5039062
28180,7399.1015625
29036,7125.67675781
29892,8736.30859375
30748,7448.73925781
31604,7212.58789062
32460,7426.46728516
33316,7623.64355469
34172,7530.65869141
35028,7393.66308594
35884,10236.1679688
36740,9687.34375
37596,10247.625
38452,12124.8603516
39308,13958.1318359
40164,7679.38525391
41020,5751.35791016
789,12702.0927734
1645,13849.984375
2501,15863.2226562
3357,18912.4042969
4213,8129.32324219
5069,10536.0703125
5925,10009.78125
6781,10347.4306641
7637,10151.0097656
8493,10140.5888672
9349,11169.6572266
10205,7446.87841797
11061,10129.0488281
11917,12782.9648438
12773,12731.3320312
13629,13238.5917969
14485,16018.9570312
15341,23698.7675781
16197,10858.0146484
17053,11633.1298828
17909,10794.1474609
18765,9789.66113281
19621,9541.93164062
20477,9430.94433594
21333,9822.12109375
22189,8986.60839844
23045,10121.7480469
23901,12722.9570312
24757,13393.5966797
25613,14395.6494141
26469,15920.8603516
27325,19698.8066406
28181,8637.88769531
29037,7342.69775391
29893,10832.8398438
30749,10415.2880859
31605,10191.5068359
32461,10237.6328125
33317,11017.5869141
34173,8911.2421875
35029,10265.2119141
35885,12798.2128906
36741,13197.6357422
37597,14350.0458984
38453,16333.2509766
39309,19076.484375
40165,8113.70898438
41021,9449.859375
790,4912.23828125
1646,5323.41455078
2502,6337.59326172
3358,7886.75048828
4214,2905.67919922
5070,2963.89428711
5926,3963.73364258
6782,3706.82080078
7638,3780.60180664
8494,3815.76977539
9350,3869.00146484
10206,2819.35522461
11062,3085.33129883
11918,5222.02880859
12774,5050.75097656
13630,5474.72753906
14486,6514.58837891
15342,10430.40625
16198,4081.37011719
17054,3492.27270508
17910,4679.29589844
18766,3632.08862305
19622,3495.49829102
20478,3516.42211914
21334,3514.90649414
22190,3002.60498047
23046,2832.73095703
23902,5274.76904297
24758,5177.21679688
25614,5504.07519531
26470,6271.62402344
27326,8428.30078125
28182,2959.30322266
29038,2899.97631836
29894,4235.57568359
30750,3860.61254883
31606,3703.16381836
32462,3708.93530273
33318,3844.5715332
34174,3220.46801758
35030,2954.73071289
35886,4999.53076172
36742,5098.79443359
37598,5377.55273438
38454,6021.39648438
39310,7543.41699219
40166,3265.95239258
41022,3321.85375977
791,4680.28222656
1647,4948.87744141
2503,5890.63427734
3359,7462.70410156
4215,4197.91113281
5071,3613.99389648
5927,3543.31225586
6783,3440.2487793
7639,3528.29003906
8495,3647.13891602
9351,4077.92285156
10207,3686.7043457
11063,3705.10668945
11919,4850.55224609
12775,5264.25585938
13631,5915.07128906
14487,6598.2734375
15343,7930.46533203
16199,5096.45605469
17055,3997.50830078
17911,3994.35302734
18767,3341.20288086
19623,3331.25048828
20479,3369.54760742
21335,3675.80688477
22191,4359.81591797
23047,3464.80810547
23903,4720.02783203
24759,4846.69580078
25615,5213.15673828
26471,5913.82519531
27327,7885.14111328
28183,4199.54492188
29039,3560.93432617
29895,3889.3112793
30751,3673.99853516
31607,3456.82421875
32463,3573.97827148
33319,3968.74536133
34175,4232.79345703
35031,3550.69995117
35887,4661.7734375
36743,4826.78759766
37599,5294.85839844
38455,6028.77392578
39311,7603.05224609
40167,4947.26367188
41023,3984.26708984
792,5252.98193359
1648,5081.265625
2504,5368.26806641
3360,6616.52832031
4216,3004.93383789
5072,4724.72021484
5928,4778.83691406
6784,4536.14257812
7640,4369.38964844
8496,4309.65136719
9352,4401.69824219
10208,2927.65332031
11064,4907.16748047
11920,5554.26904297
12776,5491.18310547
13632,5344.80029297
14488,5409.43847656
15344,7734.43554688
16200,3310.27294922
17056,4909.23193359
17912,5077.86962891
18768,4190.93115234
19624,3967.67822266
20480,3941.33569336
21336,4090.90942383
22192,3219.25195312
23048,4646.91259766
23904,5534.40380859
24760,5372.72412109
25616,5256.67041016
26472,5241.67773438
27328,7071.24902344
28184,3256.16845703
29040,4503.10449219
29896,5193.21923828
30752,4713.19042969
31608,4124.13134766
32464,4110.66699219
33320,4565.62011719
34176,3599.87329102
35032,5121.04541016
35888,5555.47167969
36744,5326.12646484
37600,5327.44726562
38456,5192.56054688
39312,6761.3984375
40168,3680.47216797
41024,5282.92431641
793,6501.54833984
1649,6575.96630859
2505,6913.13769531
3361,8316.06738281
4217,4171.31689453
5073,5225.22705078
5929,5263.3671875
6785,5604.09716797
7641,5310.69238281
8497,5289.41748047
9353,6015.35839844
10209,4127.30664062
11065,5585.67285156
11921,6581.16113281
12777,7404.23339844
13633,7537.32617188
14489,8029.69580078
15345,9479.67382812
16201,5487.30371094
17057,5959.99169922
17913,5972.99902344
18769,5540.76220703
19625,5196.84082031
20481,5218.79785156
21337,5521.76708984
22193,4780.61425781
23049,5379.08642578
23905,6517.55273438
24761,7303.66455078
25617,7314.67138672
26473,7614.28466797
27329,9601.18164062
28185,4713.77490234
29041,5438.30664062
29897,5960.28173828
30753,5967.90332031
31609,5520.4453125
32465,5315.85058594
33321,5892.34228516
34177,4846.16455078
35033,5528.55371094
35889,6382.84228516
36745,7114.15380859
37601,7071.80908203
38457,7588.77441406
39313,8987.09765625
40169,4688.35449219
41025,5413.33447266
794,5876.98242188
1650,5679.88769531
2506,6173.06103516
3362,7884.71240234
4218,4463.02294922
5074,5430.55322266
5930,5165.93261719
6786,4973.8125
7642,4724.71142578
8498,4702.54980469
9354,5330.45556641
10210,4230.72314453
11066,5650.18945312
11922,6540.28564453
12778,6281.08740234
13634,6446.56787109
14490,6660.19824219
15346,7933.35498047
16202,5294.23242188
17058,5821.31787109
17914,5178.05664062
18770,4391.78564453
19626,4315.60693359
20482,4111.74121094
21338,4506.58007812
22194,4680.29589844
23050,5335.85205078
23906,6338.94091797
24762,6203.54882812
25618,6149.90332031
26474,6488.52832031
27330,8260.15332031
28186,4733.91210938
29042,4232.55517578
29898,5853.85205078
30754,5367.04492188
31610,4847.93017578
32466,4802.21875
33322,5434.99853516
34178,5108.65039062
35034,5818.35400391
35890,6712.54345703
36746,6320.43945312
37602,6328.75097656
38458,6529.35449219
39314,8255.38867188
40170,5442.70654297
41026,6049.19042969
795,7164.38720703
1651,8123.28613281
2507,8052.44873047
3363,8821.83105469
4219,6761.81103516
5075,7539.77050781
5931,6043.89111328
6787,6157.71484375
7643,6309.6953125
8499,5920.10546875
9355,6494.75634766
10211,6804.48632812
11067,8059.52441406
11923,7437.453125
12779,7307.82421875
13635,7801.03222656
14491,7654.83935547
15347,11135.4316406
16203,8956.99609375
17059,8770.17480469
17915,6955.96533203
18771,6198.04296875
19627,6540.41015625
20483,6286.36669922
21339,6593.83886719
22195,9689.17285156
23051,9697.68652344
23907,9118.40820312
24763,9676.15234375
25619,11278.1201172
26475,10777.4013672
27331,12585.8515625
28187,9460.43652344
29043,9862.45410156
29899,8374.546875
30755,7936.82080078
31611,8095.42919922
32467,7907.87646484
33323,8431.91894531
34179,9230.69042969
35035,9500.59863281
35891,8486.00878906
36747,9278.46386719
37603,10616.9541016
38459,10718.4746094
39315,10973.3671875
40171,8065.66015625
41027,8713.52636719
796,8857.23730469
1652,8990.20019531
2508,10212.5810547
3364,12728.0908203
4220,5307.13818359
5076,6436.79394531
5932,7389.13769531
6788,7140.71044922
7644,6999.32519531
8500,7082.96582031
9356,7253.76220703
10212,5122.99902344
11068,6774.17773438
11924,9479.29394531
12780,9613.09277344
13636,9902.98046875
14492,11253.9560547
15348,16077.1142578
16204,7187.6484375
17060,7075.66064453
17916,8269.40625
18772,6926.23046875
19628,6522.89404297
20484,6531.73339844
21340,6796.91748047
22196,5963.99462891
23052,6275.17773438
23908,8934.00488281
24764,9058.35253906
25620,9355.33886719
26476,10201.4746094
27332,13576.1826172
28188,5973.69433594
29044,6416.04833984
29900,8092.14111328
30756,7438.73730469
31612,6853.34960938
32468,6787.59619141
33324,7572.890625
34180,6346.75634766
35036,6764.88769531
35892,8723.56152344
36748,9131.81054688
37604,9189.37304688
38460,10062.375
39316,12678.9042969
40172,6427.40869141
41028,7317.51806641
797,5750.44775391
1653,6013.77539062
2509,6613.35498047
3365,7178.9140625
4221,6513.58203125
5077,6250.46289062
5933,4993.17919922
6789,4919.38769531
7645,5089.63183594
8501,5032.06298828
9357,5118.74560547
10213,5672.60644531
11069,6110.65185547
11925,6010.83349609
12781,5875.76025391
13637,6178.73291016
14493,6510.96728516
15349,8043.30761719
16205,7068.06005859
17061,6412.98339844
17917,5202.11181641
18773,4733.11767578
19629,4740.84277344
20485,4604.96679688
21341,4756.46679688
22197,6922.63818359
23053,5881.89404297
23909,5896.44042969
24765,6027.56689453
25621,6169.12353516
26477,6583.3515625
27333,7636.1953125
28189,6841.03417969
29045,5118.82861328
29901,5627.08251953
30757,5274.61816406
31613,4993.25537109
32469,5095.22167969
33325,5368.56542969
34181,7091.67138672
35037,6242.88525391
35893,6278.90136719
36749,6106.8125
37605,6440.55175781
38461,6748.60449219
39317,7572.16113281
40173,7252.35791016
41029,6602.84326172
798,4073.09570312
1654,4101.81689453
2510,4564.96679688
3366,5491.32421875
4222,2403.65820312
5078,2638.58837891
5934,3464.04492188
6790,3497.89575195
7646,3420.41772461
8502,3538.97265625
9358,3733.96313477
10214,2302.01464844
11070,2795.28271484
11926,4484.70166016
12782,4756.03125
13638,4768.00683594
14494,5113.65673828
15350,6970.29541016
16206,3426.9934082
17062,2888.17456055
17918,3938.75048828
18774,3113.69018555
19630,2988.10791016
20486,3044.41137695
21342,3247.00195312
22198,2458.62792969
23054,2407.66748047
23910,3949.36865234
24766,4044.25170898
25622,4142.43701172
26478,4430.80908203
27334,5629.80419922
28190,2541.28955078
29046,2593.00146484
29902,3773.13134766
30758,3553.91162109
31614,3288.89111328
32470,3295.00341797
33326,3769.43408203
34182,2651.33789062
35038,2710.09619141
35894,3961.7722168
36750,4301.078125
37606,4418.10839844
38462,4704.02978516
39318,5902.33105469
40174,3037.50341797
41030,3199.96826172
799,5731.27441406
1655,6090.37060547
2511,7040.81298828
3367,7924.06201172
4223,6097.140625
5079,5971.71191406
5935,4782.03710938
6791,4798.58837891
7647,4941.81738281
8503,4880.4296875
9359,5337.55175781
10215,5402.09716797
11071,5780.01660156
11927,5954.01513672
12783,5911.93603516
13639,6429.24169922
14495,7214.56201172
15351,10553.0947266
16207,6701.47802734
17063,6207.88085938
17919,5184.30712891
18775,4698.71240234
19631,4701.24951172
20487,4582.76367188
21343,5013.09960938
22199,6051.83349609
23055,5525.09619141
23911,5765.18554688
24767,6130.18164062
25623,6338.69335938
26479,7125.49316406
27335,8681.70800781
28191,6005.87158203
29047,5785.41015625
29903,5419.49169922
30759,5200.45507812
31615,5020.453125
32471,5152.12207031
33327,5610.96386719
34183,6250.71923828
35039,5871.34082031
35895,6320.58984375
36751,6361.23876953
37607,6761.14013672
38463,7542.25195312
39319,8752.35351562
40175,6032.0234375
41031,6054.39648438
800,8340.06054688
1656,8075.61230469
2512,8841.00878906
3368,10775.9833984
4224,3164.16870117
5080,6258.25878906
5936,7835.15039062
6792,8097.15917969
7648,7594.62402344
8504,7979.98339844
9360,8911.83691406
10216,3304.74658203
11072,6780.48583984
11928,8770.96972656
12784,9443.13964844
13640,9261.51660156
14496,10321.5791016
15352,12891.2607422
16208,5277.90869141
17064,7883.3515625
17920,9543.40527344
18776,9305.11914062
19632,8575.515625
20488,8518.80761719
21344,9271.77734375
22200,4460.32519531
23056,7250.10351562
23912,9409.69726562
24768,10430.40625
25624,10314.3369141
26480,10980.6328125
27336,13709.4648438
28192,4221.36474609
29048,6855.93847656
29904,10575.3300781
30760,10851.7109375
31616,9991.03125
32472,10408.9023438
33328,11723.0498047
34184,4719.97363281
35040,8709.45507812
35896,10527.9140625
36752,11482.6972656
37608,11141.4863281
38464,11764.0966797
39320,14615.0556641
40176,4977.63720703
41032,8719.76074219
801,4869.97363281
1657,5097.47167969
2513,5586.66943359
3369,6698.31542969
4225,2932.83862305
5081,3262.07373047
5937,4144.12841797
6793,3890.53198242
7649,3947.04931641
8505,3999.15551758
9361,4207.33398438
10217,2756.07177734
11073,3392.47290039
11929,5481.79589844
12785,5371.73535156
13641,5772.81640625
14497,6267.93505859
15353,7940.90917969
16209,3998.67504883
17065,3502.88647461
17921,4605.83642578
18777,3668.8515625
19633,3611.9987793
20489,3556.84790039
21345,3794.39257812
22201,3129.51879883
23057,3056.65332031
23913,5205.30273438
24769,4960.55810547
25625,5230.93115234
26481,5655.65576172
27337,7145.84716797
28193,3128.46533203
29049,3195.11352539
29905,4530.48339844
30761,4002.03222656
31617,3801.14355469
32473,3688.70874023
33329,4250.19873047
34185,3336.97705078
35041,3418.63061523
35897,5087.27832031
36753,5036.62890625
37609,5308.9453125
38465,5616.38671875
39321,6953.75
40177,3474.66894531
41033,3614.6418457
802,7295.21386719
1658,7478.58496094
2514,8373.4453125
3370,10377.2646484
4226,4960.42578125
5082,6223.15039062
5938,6097.26269531
6794,5902.87695312
7650,5942.30712891
8506,5901.33447266
9362,6148.06787109
10218,4573.50341797
11074,6181.45556641
11930,7543.21582031
12786,7574.20507812
13642,7822.97998047
14498,8754.91601562
15354,13474.9648438
16210,5954.24804688
17066,7034.02783203
17922,6490.70703125
18778,5714.55712891
19634,5502.34326172
20490,5233.06152344
21346,5610.84082031
22202,5400.01074219
23058,6060.95898438
23914,7423.30908203
24770,7472.15429688
25626,7763.83349609
26482,8315.7421875
27338,11011.0849609
28194,5286.06933594
29050,6097.55371094
29906,6916.89013672
30762,6299.99658203
31618,5800.53076172
32474,5774.25927734
33330,6479.59277344
34186,5372.76513672
35042,6280.26074219
35898,7652.51074219
36754,7493.91308594
37610,7962.13427734
38466,8278.46484375
39322,10770.7431641
40178,5594.60791016
41034,6621.38232422
803,3981.68041992
1659,4199.20849609
2515,4543.51123047
3371,4992.61279297
4227,3160.12475586
5083,3082.68115234
5939,3491.06738281
6795,3616.22460938
7651,3627.09741211
8507,3595.9753418
9363,4016.11743164
10219,3037.00219727
11075,3240.85180664
11931,4046.01074219
12787,3961.67382812
13643,4207.79931641
14499,4426.02832031
15355,6144.47509766
16211,4858.23291016
17067,4004.39160156
17923,4992.5078125
18779,4808.99707031
19635,4497.04052734
20491,4442.81738281
21347,4707.46777344
22203,3701.25366211
23059,3311.22338867
23915,3937.27441406
24771,4212.69775391
25627,4326.19726562
26483,4330.28369141
27339,5096.31494141
28195,3234.046875
29051,2463.28662109
29907,3579.63061523
30763,3527.71118164
31619,3421.63452148
32475,3486.46923828
33331,3856.65307617
34187,3486.08032227
35043,3136.39379883
35899,4022.85644531
36755,4095.8046875
37611,4400.47265625
38467,4375.46484375
39323,4974.82763672
40179,3192.42114258
41035,3164.3347168
804,7039.94042969
1660,6910.73193359
2516,7298.14306641
3372,9514.44433594
4228,4725.79296875
5084,6777.09814453
5940,6551.32226562
6796,6181.53808594
7652,6112.09130859
8508,6215.71826172
9364,6860.98779297
10220,4817.41992188
11076,7294.28857422
11932,8222.9296875
12788,7837.41503906
13644,7530.60839844
14500,7588.53515625
15356,9467.91015625
16212,5435.77099609
17068,7197.64257812
17924,6675.21142578
18780,5602.07177734
19636,5363.54492188
20492,4989.55712891
21348,5572.15917969
22204,4266.92333984
23060,5768.55712891
23916,7277.11230469
24772,7045.72998047
25628,7045.84423828
26484,7245.10644531
27340,9690.79882812
28196,4505.51025391
29052,5971.87158203
29908,7034.50439453
30764,6416.23193359
31620,5835.43066406
32476,5842.24609375
33332,6827.85498047
34188,5083.55322266
35044,6977.43847656
35900,8150.48486328
36756,7810.84375
37612,8087.10351562
38468,8093.76953125
39324,10264.546875
40180,5556.03320312
41036,7515.87158203
805,7478.96972656
1661,8025.69189453
2517,8968.74023438
3373,9777.65332031
4229,5044.04589844
5085,5118.81884766
5941,5609.390625
6797,5943.78613281
7653,6094.77490234
8509,5986.70898438
9365,6233.02197266
10221,4519.69873047
11077,5032.34619141
11933,7165.5078125
12789,7430.39208984
13645,7923.73681641
14501,8690.93652344
15357,11427.59375
16213,5647.76513672
17069,5594.29882812
17925,6402.55224609
18781,5885.86669922
19637,5555.99609375
20493,5266.28955078
21349,5428.82910156
22205,5030.12451172
23061,4779.66650391
23917,6756.9375
24773,7288.19042969
25629,7378.18115234
26485,8196.52832031
27341,9513.40917969
28197,4980.16796875
29053,4984.74853516
29909,6031.39648438
30765,6028.09570312
31621,5799.35253906
32477,5920.37646484
33333,6332.39746094
34189,5231.59960938
35045,5169.45117188
35901,7559.25341797
36757,7818.72119141
37613,8349.69824219
38469,9109.07421875
39325,10253.0410156
40181,5276.89208984
41037,5628.37060547
806,7189.15673828
1662,7391.92871094
2518,8258.90039062
3374,10276.5546875
4230,3011.75634766
5086,5198.09472656
5942,6170.50634766
6798,6176.56494141
7654,6230.66845703
8510,6291.14697266
9366,6797.77978516
10222,3079.44018555
11078,5574.83789062
11934,7809.01171875
12790,7979.10058594
13646,8267.39550781
14502,9055.25195312
15358,10653.6396484
16214,3689.46875
17070,5716.28515625
17926,7005.12158203
18782,5972.81689453
19638,5875.95117188
20494,5862.23779297
21350,6300.00878906
22206,3374.37133789
23062,5152.18603516
23918,7664.19628906
24774,7545.55419922
25630,7939.45556641
26486,8621.60058594
27342,11566.0263672
28198,3274.00439453
29054,5039.41064453
29910,6824.42431641
30766,6416.31152344
31622,6137.84521484
32478,5992.88378906
33334,6866.79394531
34190,3633.79345703
35046,5571.57958984
35902,7363.34912109
36758,7527.34863281
37614,7838.50634766
38470,8460.38476562
39326,10920.59375
40182,3529.62597656
41038,5410.12451172
807,8835.31152344
1663,9616.48535156
2519,10624.296875
3375,12442.2001953
4231,5563.9921875
5087,5863.97119141
5943,6998.27050781
6799,7102.85986328
7655,7342.25683594
8511,7467.61669922
9367,8016.52783203
10223,5340.63769531
11079,6263.046875
11935,9303.02539062
12791,10076.6923828
13647,10787.4375
14503,11886.4335938
15359,13895.4824219
16215,7938.26660156
17071,6400.11035156
17927,7156.13134766
18783,6685.48779297
19639,6582.75537109
20495,6480.13037109
21351,6693.47509766
22207,6065.0703125
23063,5485.03320312
23919,8167.79785156
24775,8854.57714844
25631,9327.40234375
26487,10197.7685547
27343,12058.3935547
28199,6272.85009766
29055,5816.06835938
29911,7280.85400391
30767,7100.89550781
31623,6846.19677734
32479,7063.36328125
33335,7599.84814453
34191,6590.45654297
35047,6135.8671875
35903,8904.75195312
36759,9324.73339844
37615,10097.0
38471,10899.8779297
39327,12815.3486328
40183,7635.41601562
41039,7193.33984375
808,6242.46826172
1664,6537.91552734
2520,7236.56445312
3376,8923.44628906
4232,2787.92944336
5088,3894.40356445
5944,5505.17773438
6800,5345.4375
7656,5424.94726562
8512,5677.17431641
9368,5971.84863281
10224,2788.83496094
11080,4153.69189453
11936,6775.83154297
12792,6827.90722656
13648,7409.55957031
14504,8249.38378906
15360,9682.27246094
16216,3569.52294922
17072,4369.17675781
17928,5513.99462891
18784,5024.61572266
19640,4939.50390625
20496,5087.45751953
21352,5382.62744141
22208,3047.94384766
23064,3859.65551758
23920,6414.32910156
24776,6483.91357422
25632,6685.18164062
26488,7296.14599609
27344,9394.015625
28200,3036.72143555
29056,3560.10571289
29912,5942.53955078
30768,5529.51855469
31624,5276.76660156
32480,5532.08740234
33336,6002.31005859
34192,3358.55957031
35048,4252.77783203
35904,6607.47949219
36760,6672.01025391
37616,7074.35839844
38472,7635.35791016
39328,9547.49316406
40184,3477.82836914
41040,4180.54443359
809,4221.09082031
1665,4336.46582031
2521,4474.67041016
3377,6169.53564453
4233,3697.46459961
5089,4663.68115234
5945,3952.11547852
6801,3527.67773438
7657,3535.41381836
8513,3266.73730469
9369,3674.55224609
10225,3384.8527832
11081,4667.61865234
11937,4624.34375
12793,4317.44287109
13649,4300.14306641
14505,4259.17431641
15361,7080.03466797
16217,3939.17504883
17073,5005.27978516
17929,4022.1159668
18785,3197.77783203
19641,3174.13037109
20497,3012.14135742
21353,3423.08374023
22209,3748.66333008
23065,4406.77197266
23921,4546.18994141
24777,4097.63330078
25633,4254.58691406
26489,4142.86767578
27345,6265.16210938
28201,3727.22460938
29057,3275.10986328
29913,4208.87109375
30769,3576.32397461
31625,3308.69799805
32481,3327.15478516
33337,3950.31811523
34193,4002.14672852
35049,4771.85058594
35905,4656.46777344
36761,4144.43261719
37617,4371.67382812
38473,4338.03369141
39329,5766.90673828
40185,3967.08789062
41041,4677.12744141
810,6464.06396484
1666,6291.61474609
2522,6625.60205078
3378,8147.95898438
4234,4760.79589844
5090,6707.84667969
5946,5965.046875
6802,5606.81298828
7658,5380.82080078
8514,5298.11621094
9370,5877.01025391
10226,4375.33154297
11082,6778.95996094
11938,6991.87988281
12794,7177.06542969
13650,7271.77050781
14506,7562.91650391
15362,8770.81933594
16218,5670.67041016
17074,7752.96435547
17930,6234.50195312
18786,5297.86376953
19642,5063.94238281
20498,4964.18310547
21354,5378.52246094
22210,5117.49121094
23066,6696.69921875
23922,6814.74023438
24778,6607.90820312
25634,6486.29492188
26490,6704.32910156
27346,8896.25488281
28202,5003.86669922
29058,6695.79248047
29914,6358.11523438
30770,5726.96337891
31626,5137.515625
32482,5163.08105469
33338,5816.72314453
34194,5058.72460938
35050,6974.91699219
35906,6856.19335938
36762,6669.52880859
37618,6537.85351562
38474,6739.22705078
39330,8534.55078125
40186,5235.77197266
41042,7058.17871094
811,7251.203125
1667,7741.67529297
2523,8940.31152344
3379,10195.2304688
4235,4328.01269531
5091,4781.62695312
5947,6607.58691406
6803,5991.62109375
7659,6098.9609375
8515,6282.90283203
9371,6730.37646484
10227,4325.11621094
11083,5016.81591797
11939,8584.27832031
12795,8029.88720703
13651,8232.83203125
14507,9188.15527344
15363,11104.0097656
16219,6052.73925781
17075,5788.24121094
17931,7902.72705078
18787,6167.66503906
19643,6110.72167969
20499,6340.21679688
21355,6353.99365234
22211,4981.421875
23067,4878.3359375
23923,8306.05664062
24779,7935.68554688
25635,8609.55566406
26491,9757.80273438
27347,12071.8330078
28203,4645.50341797
29059,4735.26660156
29915,7186.28417969
30771,6325.64355469
31627,6154.8671875
32483,6177.49560547
33339,6573.57080078
34195,4771.85546875
35051,4851.08447266
35907,7867.34667969
36763,7509.81738281
37619,8018.17919922
38475,8976.08203125
39331,9462.32226562
40187,4385.45751953
41043,4664.16552734
812,8491.24609375
1668,8762.93457031
2524,9608.91308594
3380,10979.8574219
4236,9275.92480469
5092,8230.328125
5948,7367.64111328
6804,7245.32763672
7660,7404.68554688
8516,7302.60595703
9372,7928.12109375
10228,8007.82470703
11084,8089.47900391
11940,8917.53320312
12796,9426.82617188
13652,10008.4921875
14508,10619.9306641
15364,11602.5615234
16220,10247.625
17076,9091.80273438
17932,8373.828125
18788,6972.71582031
19644,6840.48632812
20500,6553.60302734
21356,6997.62353516
22212,9135.05078125
23068,7694.12744141
23924,8467.92382812
24780,8708.05175781
25636,8866.40722656
26492,9464.08300781
27348,11517.3203125
28204,9279.57910156
29060,7964.44335938
29916,7756.95068359
30772,7331.5859375
31628,6878.10009766
32484,6876.47314453
33340,7550.31933594
34196,9165.46191406
35052,8005.92333984
35908,8809.50683594
36764,8752.10253906
37620,9015.51171875
38476,9696.72558594
39332,11420.2949219
40188,9302.421875
41044,8262.90332031
813,7403.51318359
1669,7521.66503906
2525,8184.34375
3381,9917.65820312
4237,3468.82861328
5093,5309.27441406
5949,6452.95898438
6805,6261.14794922
7661,6311.12158203
8517,6358.41845703
9373,6851.08203125
10229,3462.30126953
11085,5562.93603516
11941,7968.89550781
12797,8389.63183594
13653,8599.13378906
14509,9547.45703125
15365,11713.4277344
16221,4763.00292969
17077,6214.33154297
17933,7713.00097656
18789,6370.02929688
19645,6114.24853516
20501,6065.30175781
21357,6408.95458984
22213,3896.72924805
23069,5306.35839844
23925,7871.08398438
24781,7809.52539062
25637,8088.43017578
26493,8644.81835938
27349,11340.9677734
28205,3842.22558594
29061,5264.60742188
29917,7103.51660156
30773,6606.11865234
31629,6266.64404297
32485,5950.609375
33341,6618.96435547
34197,4042.3815918
35053,5511.09277344
35909,7517.96484375
36765,7629.20019531
37621,7834.79931641
38477,8399.31054688
39333,10794.7958984
40189,4172.11669922
41045,5989.41552734
814,8052.65576172
1670,7881.25439453
2526,8447.84765625
3382,10513.3359375
4238,4707.78173828
5094,8487.70800781
5950,7395.28515625
6806,6997.88378906
7662,6779.67773438
8518,6437.69628906
9374,7137.11572266
10230,4207.9921875
11086,8463.32226562
11942,8634.67578125
12798,8561.1015625
13654,8852.99804688
14510,9201.08886719
15366,10547.1386719
16222,5022.57958984
17078,9038.52246094
17934,7329.78271484
18790,6222.56884766
19646,5985.09912109
20502,5638.72900391
21358,6084.89550781
22214,4793.31494141
23070,8075.57373047
23926,8372.53515625
24782,8066.02978516
25638,8000.54248047
26494,8411.78320312
27350,10980.5595703
28206,4812.09375
29062,7756.2109375
29918,7796.37646484
30774,7089.41943359
31630,6294.24316406
32486,6228.69580078
33342,6968.52783203
34198,5053.31933594
35054,8626.39550781
35910,8575.45019531
36766,8086.13183594
37622,8093.28320312
38478,8419.72949219
39334,10938.6259766
40190,5145.91503906
41046,8626.64257812
815,6151.07666016
1671,6325.29345703
2527,7164.578125
3383,8674.25097656
4239,5003.58056641
5095,4827.3125
5951,4864.90917969
6807,4860.19775391
7663,4740.23681641
8519,4682.6796875
9375,5087.60791016
10231,4539.25830078
11087,4976.88720703
11943,6409.74316406
12799,6648.71191406
13655,7008.12207031
14511,7838.44628906
15367,8969.64746094
16223,5957.21875
17079,5359.41357422
17935,4876.09375
18791,4309.49511719
19647,4057.69604492
20503,3919.95776367
21359,4092.21289062
22215,5041.10742188
23071,4659.0
23927,5931.04003906
24783,6184.66357422
25639,6155.39550781
26495,6717.09033203
27351,8603.77636719
28207,5078.03955078
29063,4899.31640625
29919,5114.35400391
30775,4899.89599609
31631,4472.23876953
32487,4450.22558594
33343,4990.81787109
34199,5279.07666016
35055,5124.04003906
35911,6503.50195312
36767,6651.61621094
37623,6909.65771484
38479,7503.56738281
39335,9147.73535156
40191,5542.79150391
41047,5588.65136719
816,4606.36376953
1672,4775.49707031
2528,5152.30859375
3384,6646.56884766
4240,2246.74121094
5096,3666.24243164
5952,3984.5559082
6808,3823.74389648
7664,3875.90014648
8520,3949.90356445
9376,4516.82910156
10232,2158.91601562
11088,3773.39770508
11944,4882.38525391
12800,5064.92724609
13656,5433.671875
14512,5803.06494141
15368,7096.64404297
16224,2760.26464844
17080,3914.90673828
17936,4340.76904297
18792,3776.56591797
19648,3535.89257812
20504,3527.47924805
21360,3850.35424805
22216,2498.27587891
23072,3582.15087891
23928,4733.03662109
24784,4788.06103516
25640,4954.80859375
26496,5176.18994141
27352,6844.7734375
28208,2395.65185547
29064,3497.765625
29920,4075.30249023
30776,3749.14941406
31632,3647.74414062
32488,3762.35180664
33344,4262.30322266
34200,2604.13964844
35056,3713.44091797
35912,4601.53808594
36768,4622.01611328
37624,4720.65771484
38480,5033.33984375
39336,6705.47363281
40192,2438.14916992
41048,3548.98022461
817,9398.37890625
1673,9823.04785156
2529,11152.5527344
3385,12568.8916016
4241,6167.72363281
5097,7919.25732422
